Loaded: cmexam=672, huatuo=346, autogen=144
[41/305] Rewriting (huatuo_converted): 一名10个月大的婴儿尚未萌出乳牙，但其他发育指标正常。根据医生的建议，以下哪项是...
[42/305] Rewriting (huatuo_converted): 根据对话中医生对儿童良性癫痫症状的描述，以下哪项症状是其典型表现？...
[43/305] Rewriting (huatuo_converted): 一位54岁男性患者，牙齿疼痛持续一个月，抗感染治疗效果不佳，既往有类似疼痛史多年...
[44/305] Rewriting (huatuo_converted): 根据对话内容，关于便秘相关口臭的病因与处理，下列哪项描述最准确？...
[45/305] Rewriting (huatuo_converted): 根据对话中医生关于卵巢癌化疗的说明，以下哪项关于化疗药物使用的描述是正确的？...
[46/305] Rewriting (huatuo_converted): 根据对话内容，关于婴儿便秘的处理，以下哪项建议是正确的？...
[47/305] Rewriting (huatuo_converted): 根据患者描述和医生回答，以下哪项是口腔溃疡的典型症状？...
[48/305] Rewriting (huatuo_converted): 根据对话内容，关于儿童夜间磨牙的常见原因，下列哪项描述最准确？...
[49/305] Rewriting (huatuo_converted): 根据对话内容，关于婴儿乳牙萌出时间，以下哪项描述是正确的？...
[50/305] Rewriting (huatuo_converted): 患者因智齿疼痛、牙龈红肿、有分泌物就诊，诊断为智齿冠周炎。关于其急性期的治疗原则...
[PROGRESS] 50/305 rewritten=50 failed=0
[51/305] Rewriting (huatuo_converted): 根据对话内容，以下哪项是系统性红斑狼疮（SLE）发病的最重要因素？...
[52/305] Rewriting (huatuo_converted): 患者夜间牙痛加剧，对冷刺激有缓解，诊断为牙髓炎。根据医生建议，下列哪项是当前最合...
[53/305] Rewriting (huatuo_converted): 根据对话中医生对癫痫患者饮食建议的描述，以下哪种食物组合最适合体质燥热的癫痫患者...
[54/305] Rewriting (huatuo_converted): 根据对话中描述的临床表现，患者最可能患有的牙周病类型是？...
[55/305] Rewriting (huatuo_converted): 患者主诉口腔异味呈大便样气味，医生诊断为胃火过重。以下关于胃火过重导致口腔异味的...
[56/305] Rewriting (huatuo_converted): 根据对话内容，乙肝患者为早期发现肝硬化，除定期进行肝功能检查外，还应警惕哪些临床...
[57/305] Rewriting (huatuo_converted): 根据对话内容，患者因慢性胃炎出现长期便秘和口臭。医生建议使用铝碳酸镁、雷贝拉唑和...
[58/305] Rewriting (huatuo_converted): 1岁4个月婴儿夜间睡眠不安、哭闹，需考虑多种因素。以下哪项是口腔科医生在评估此类...
[59/305] Rewriting (huatuo_converted): 患者因智齿萌出导致牙龈肿胀疼痛就诊，医生建议进行冲洗上药消炎治疗。若智齿位置不正...
[60/305] Rewriting (huatuo_converted): 根据狂犬病暴露后预防原则，对于被2月龄未出过门的家养犬咬伤，皮肤未见明显破损但有...
[61/305] Rewriting (huatuo_converted): 根据对话中患者描述的牙龈肿胀、出血症状及医生诊断为牙周病，以下哪项是牙周病基础治...
[62/305] Rewriting (huatuo_converted): 根据对话内容，关于腰椎间盘突出与椎管狭窄的治疗，以下哪项描述是正确的？...
[63/305] Rewriting (huatuo_converted): 根据医生建议，口腔溃疡患者在饮食方面应优先选择以下哪类食物？...
[64/305] Rewriting (huatuo_converted): 根据对话内容，关于复发性阿弗他溃疡（口腔溃疡）的病因，下列哪项描述最准确？...
[65/305] Rewriting (huatuo_converted): 患者主诉口干、口苦、口臭，医生在回答中提及了多种可能原因。根据口腔医学知识，下列...
[66/305] Rewriting (huatuo_converted): 根据对话内容，关于股骨头坏死（ONFH）的治疗，以下哪项描述是正确的？...
[67/305] Rewriting (huatuo_converted): 患者因频繁发作的口腔溃疡就诊，自述与天气变化、饮食不当及体质下降有关。根据医生的...
[68/305] Rewriting (huatuo_converted): 根据对话中医生对痤疮（痘痘）治疗的建议，以下哪项措施是不推荐的？...
[69/305] Rewriting (huatuo_converted): 根据对话中医生对牙周炎和牙龈炎治疗的建议，以下哪项措施不属于牙周基础治疗的核心内...
[70/305] Rewriting (huatuo_converted): 根据患者描述的症状（外耳道炎15天，耳屏和颞下颌关节区阵发性疼痛，曾有咖啡色稠脓...
[71/305] Rewriting (huatuo_converted): 根据对话内容，小儿脑瘫早期治疗中，以下哪项不属于医生提到的治疗方法？...
[72/305] Rewriting (huatuo_converted): 根据对话中医生对咽炎治疗方法的描述，以下哪项最能概括其核心治疗理念？...
[73/305] Rewriting (huatuo_converted): 根据对话内容，关于口腔癌的预后，以下哪项描述最准确？...
[74/305] Rewriting (huatuo_converted): 根据对话中医生对复发性阿弗他溃疡（口腔溃疡）的描述，以下哪项是其最常见的病因？...
[75/305] Rewriting (huatuo_converted): 根据对话中医生对牙周炎治疗方法的描述，下列哪项不属于牙周炎的非手术治疗方法？...
[76/305] Rewriting (huatuo_converted): 8岁儿童上颌中切牙脱落8个月未萌出，最可能的原因是？...
[77/305] Rewriting (huatuo_converted): 患者主诉刷牙出血、自发性出血、牙齿疼痛、咬合无力，且症状反复。根据医生初步判断，...
[78/305] Rewriting (huatuo_converted): 根据对话内容，关于幽门螺杆菌感染的治疗，以下哪项是最佳治疗策略？...
[79/305] Rewriting (huatuo_converted): 根据医生对口腔癌预防的建议，以下哪项措施被明确指出可以降低患唇癌的风险？...
[80/305] Rewriting (huatuo_converted): 根据对话内容，关于胃炎与口臭的关系，下列哪项描述最准确？...
[81/305] Rewriting (huatuo_converted): 根据患者描述，舌两侧出现红色丘疹后转为白色溃疡，且对常规口腔溃疡治疗及舌白斑治疗...
[82/305] Rewriting (huatuo_converted): 一名2岁幼儿因身高和牙齿发育较同龄儿童缓慢，医生建议补钙。考虑到幼儿肠胃发育尚未...
[83/305] Rewriting (huatuo_converted): 根据对话内容，关于小儿扁桃体肥大导致打鼾的处理，以下哪项描述最准确？...
[84/305] Rewriting (huatuo_converted): 根据患者CT结果（双侧上颌窦少许黏膜增厚，双侧下鼻甲黏膜稍增厚，鼻中隔轻度左偏）...
[85/305] Rewriting (huatuo_converted): 根据对话内容，关于扁桃体炎的描述，下列哪项是正确的？...
[86/305] Rewriting (huatuo_converted): 根据对话内容，针对乳母乳汁分泌不足，以下哪项措施是医生未直接建议的？...
[87/305] Rewriting (huatuo_converted): 根据对话内容，关于癫痫患者的药物治疗，以下哪项描述是正确的？...
[88/305] Rewriting (huatuo_converted): 关于婴儿乳牙萌出顺序，以下哪项描述最准确？...
[89/305] Rewriting (huatuo_converted): 患者因牙齿松动、咬合无力、牙周袋呈暗红色被诊断为牙周炎。根据医生建议，治疗牙周炎...
[90/305] Rewriting (huatuo_converted): 前牙复杂根冠折的手术治疗中，关于纤维桩修复和氧化锆全瓷冠的作用，下列哪项描述最准...
[91/305] Rewriting (huatuo_converted): 根据对话内容，关于复发性阿弗他溃疡（口腔溃疡）的病因，目前主流的观点是什么？...
[92/305] Rewriting (huatuo_converted): 根据对话内容，关于痛风患者的饮食治疗，以下哪项食物应严格避免？...
[93/305] Rewriting (huatuo_converted): 根据医生对鼻炎治疗的描述，以下关于慢性鼻炎治疗方法的叙述中，哪一项是正确的？...
[94/305] Rewriting (huatuo_converted): 根据对话中医生对急性脊髓炎治疗方法的描述，下列哪项关于激素治疗的说法是正确的？...
[95/305] Rewriting (huatuo_converted): 根据对话中关于婴幼儿血管瘤的描述，以下哪项关于其自然病程的陈述是正确的？...
[96/305] Rewriting (huatuo_converted): 患者早晨刷牙时牙龈经常性出血，医生诊断为牙龈炎并建议口服维生素C和红霉素片治疗。...
[97/305] Rewriting (huatuo_converted): 根据对话中医生对腰椎间盘突出症状和体征的描述，下列哪项关于腰椎前屈时症状缓解的机...
[98/305] Rewriting (huatuo_converted): 根据对话内容，关于乙型肝炎病毒（HBV）'小三阳'的传播途径，下列哪项描述是正确...
[99/305] Rewriting (huatuo_converted): 根据对话内容，对于疑似雄激素过高引起的痤疮，医生建议的首要治疗步骤是什么？...
[100/305] Rewriting (huatuo_converted): 根据对话内容，关于先天性脑瘫的治疗，以下哪种说法是正确的？...
[PROGRESS] 100/305 rewritten=100 failed=0
[101/305] Rewriting (huatuo_converted): 根据对话中医生对痤疮（痘痘）的预防和治疗建议，以下哪项措施不属于医生推荐的非药物...
[102/305] Rewriting (huatuo_converted): 根据对话中医生对慢性咽炎治疗方案的描述，以下哪项治疗原则最符合中医治疗慢性咽炎的...
[103/305] Rewriting (huatuo_converted): 患者面部、耳部及双上肢出现红肿、瘙痒4天余，口服氯雷他定及止痒颗粒后瘙痒减轻，但...
[104/305] Rewriting (huatuo_converted): 根据医生建议，以下哪种情况的患者在考虑牙齿整形（正畸治疗）前需要特别谨慎或可能不...
[105/305] Rewriting (huatuo_converted): 孕妇感染尖锐湿疣（由HPV引起）时，关于其对胎儿及治疗的影响，以下哪项描述最准确...
[106/305] Rewriting (huatuo_converted): 根据对话中医生对患者痤疮治疗的建议，以下关于痤疮系统药物治疗的说法，哪一项是正确...
[107/305] Rewriting (huatuo_converted): 关于复发性阿弗他溃疡（RAU）的治疗费用，以下哪项描述最准确？...
[108/305] Rewriting (huatuo_converted): 根据对话内容，以下哪项不是医生提到的口臭常见原因？...
[109/305] Rewriting (huatuo_converted): 根据面瘫的典型临床表现，下列哪一项不属于面瘫患者的常见症状？...
[110/305] Rewriting (huatuo_converted): 根据对话内容，关于慢性咽炎的治疗原则，下列哪项描述最准确？...
[111/305] Rewriting (huatuo_converted): 根据患者乳腺髓样癌术后病理及免疫组化结果（ER(-)、PR(-)、CerbB2(...
[112/305] Rewriting (huatuo_converted): 患者口腔溃疡反复发作2年，近期复发伴黏膜出脓出血。根据医生回答，下列哪项不是口腔...
[113/305] Rewriting (huatuo_converted): 一名2岁2个月大的幼儿近期出现明显口臭，晨起时尤为严重，服用清热解毒药物后无改善...
[114/305] Rewriting (huatuo_converted): 根据对话内容，对于椎间盘突出4-5和5+的患者，医生建议保守治疗时，下列哪项不属...
[115/305] Rewriting (huatuo_converted): 根据医生对新生儿发热的处理建议，以下哪项措施是正确的？...
[116/305] Rewriting (huatuo_converted): 患者发现双侧颌下淋巴结肿大（约17mm×12mm）已4-5年，近期出现疼痛。医生...
[117/305] Rewriting (huatuo_converted): 根据医生建议，对于夜间睡眠时间过长难以唤醒的婴儿，以下哪项措施最不恰当？...
[118/305] Rewriting (huatuo_converted): 根据对话中医生对牙周炎治疗的建议，以下哪项措施对于控制牙菌斑最为关键？...
[119/305] Rewriting (huatuo_converted): 患者因胃胀、口臭就诊，胃镜示慢性胃炎伴胆汁反流，幽门螺杆菌阳性+++，经药物治疗...
[120/305] Rewriting (huatuo_converted): 根据对话中医生对痤疮（痘痘）治疗的建议，以下哪项是医生推荐的核心治疗原则？...
[121/305] Rewriting (huatuo_converted): 根据对话中医生对患者秋冬季反复发作口腔溃疡的分析和治疗建议，以下关于胃火上亢型口...
[122/305] Rewriting (huatuo_converted): 根据对话中医生关于口腔溃疡饮食建议的描述，以下哪项食物是患者应避免食用的？...
[123/305] Rewriting (huatuo_converted): 根据对话中医生提到的中药治疗抽搐，以下哪种药物不属于医生列举的具有扶正祛邪、安神...
[124/305] Rewriting (huatuo_converted): 根据对话中医生对患者症状的分析和建议，以下哪种食物不属于医生推荐的温阳补肾食物？...
[125/305] Rewriting (huatuo_converted): 根据对话内容，患者口臭多年，经多科室检查，口腔科、肾病科未见异常，胃镜示慢性胃炎...
[126/305] Rewriting (huatuo_converted): 根据医生对咽炎患者的建议，以下哪项措施对于改善咽炎症状和促进康复最为关键？...
[127/305] Rewriting (huatuo_converted): 胃癌患者化疗期间出现口腔溃疡，下列哪项措施最有助于缓解症状并预防继发感染？...
[128/305] Rewriting (huatuo_converted): 根据对话中医生对白发原因的解释，以下哪项不属于中医理论中导致白发的常见原因？...
[129/305] Rewriting (huatuo_converted): 根据对话内容，肝癌患者化疗可能出现的副作用不包括以下哪一项？...
[130/305] Rewriting (huatuo_converted): 根据对话内容，关于激光治疗面部胎记，以下哪项描述是正确的？...
[131/305] Rewriting (huatuo_converted): 一名6个月大、混合喂养、已添加辅食的婴儿出现绿色大便，精神状态良好。医生考虑为消...
[132/305] Rewriting (huatuo_converted): 根据对话中医生对耳鸣的描述，以下关于肌肉挛缩性耳鸣的说法，哪一项是正确的？...
[133/305] Rewriting (huatuo_converted): 患者反复发作口腔溃疡，每月发作约20天，近期多发于舌部，有时呈多发性。根据医生分...
[134/305] Rewriting (huatuo_converted): 根据对话内容，对于经常牙痛的患者，以下哪项建议在医生的回答中未被提及作为缓解或预...
[135/305] Rewriting (huatuo_converted): 根据对话中医生对6个月大婴儿拒食母乳外食物、频繁哭闹及大便异常的分析，以下哪项最...
[136/305] Rewriting (huatuo_converted): 根据医生对口腔溃疡患者的饮食建议，以下哪种食物选择原则是错误的？...
[137/305] Rewriting (huatuo_converted): 根据对话中医生提供的急性牙痛紧急处理方法，以下哪种方法被提及为通过外敷特定穴位来...
[138/305] Rewriting (huatuo_converted): 关于牙齿矫正的时间，以下哪项描述最准确？...
[139/305] Rewriting (huatuo_converted): 根据对话内容，以下哪项不是导致成人夜间流口水的可能原因？...
[140/305] Rewriting (huatuo_converted): 根据对话内容，以下哪项不是导致婴幼儿牙齿萌出延迟的常见原因？...
[141/305] Rewriting (huatuo_converted): 根据对话内容，患者口腔溃疡发生前出现舌头粗糙感，医生强调了营养因素的重要性。以下...
[142/305] Rewriting (huatuo_converted): 患者主诉晨起口苦，刷牙后不缓解。医生考虑肝胆湿热或上火所致。以下关于晨起口苦的病...
[143/305] Rewriting (huatuo_converted): 患者，女性，因月经推迟1天，担心怀孕，同时正在进行正畸治疗。医生建议进行血HCG...
[144/305] Rewriting (huatuo_converted): 根据对话中描述的臀部及大腿外侧疼痛，牵扯小腿外侧及脚掌外侧疼痛，主要在站立时疼痛...
[145/305] Rewriting (huatuo_converted): 根据对话内容，长期口臭的常见原因不包括以下哪一项？...
[146/305] Rewriting (huatuo_converted): 根据对话内容，针对复发性阿弗他溃疡（口腔溃疡）的局部治疗，以下哪种药物或方法被医...
[147/305] Rewriting (huatuo_converted): 根据对话内容，以下关于面瘫病因的描述，哪一项最准确？...
[148/305] Rewriting (huatuo_converted): 患者因牙痛就诊，经两次封药（药棉）后疼痛缓解，在不痛的情况下行充填治疗，但术后当...
[149/305] Rewriting (huatuo_converted): 根据对话中医生对根尖周炎治疗方案的描述，下列哪项不属于根尖周炎的治疗方法？...
[150/305] Rewriting (huatuo_converted): 患者主诉长期吐痰，有咽炎病史，考虑慢性咽炎。以下关于慢性咽炎病因的描述中，哪一项...
[PROGRESS] 150/305 rewritten=150 failed=0
[151/305] Rewriting (huatuo_converted): 根据医生建议的口臭治疗方法，以下哪项措施对于减少口腔内蛋白质分解产物导致的异味最...
[152/305] Rewriting (huatuo_converted): 根据对话中医生对妇科真菌感染的描述，以下哪种情况最可能导致口腔念珠菌病的发生？...
[153/305] Rewriting (huatuo_converted): 根据对话中医生对癫痫早期症状的描述，以下哪项不属于典型的癫痫发作表现？...
[154/305] Rewriting (huatuo_converted): 患者拔除右下智齿（切开缝合）后半个月，仍感拔牙区及邻牙疼痛，夜间痛明显，影响睡眠...
[155/305] Rewriting (huatuo_converted): 根据对话内容，乙肝大三阳的主要传播途径不包括以下哪一项？...
[156/305] Rewriting (huatuo_converted): 根据对话内容，肝癌早期可能出现的症状不包括下列哪一项？...
[157/305] Rewriting (huatuo_converted): 根据对话内容，以下哪项不是婴儿缺钙的典型临床表现？...
[158/305] Rewriting (huatuo_converted): 根据对话中医生对小儿脑瘫症状的描述，以下哪项不属于其常见的临床表现？...
[159/305] Rewriting (huatuo_converted): 一名学龄前儿童夜间磨牙，医生建议检查微量元素和大便虫卵以明确原因，并建议补充钙剂...
[160/305] Rewriting (huatuo_converted): 根据对话内容，食道癌化疗最常见的副作用不包括以下哪一项？...
[161/305] Rewriting (huatuo_converted): 根据颈椎病的病理基础及临床表现，以下哪种类型不属于颈椎病的常见分类？...
[162/305] Rewriting (deepseek_autogen): 关于乳牙列期儿童口腔健康管理，下列哪项措施最为关键？...
[163/305] Rewriting (deepseek_autogen): 关于牙髓钙化的描述，下列哪项是正确的？...
[164/305] Rewriting (deepseek_autogen): 一名25岁男性患者，打篮球时上前牙区受到撞击，检查发现左上中切牙牙冠完整，但牙齿...
[165/305] Rewriting (deepseek_autogen): 关于根尖片分角线投照技术，下列描述正确的是：...
[166/305] Rewriting (deepseek_autogen): 在根尖周病的免疫应答中，下列哪种细胞因子在促进破骨细胞分化和活化、导致根尖周骨吸...
[167/305] Rewriting (deepseek_autogen): 患者，男，35岁，因左下第一磨牙深龋需行牙髓治疗。采用下牙槽神经阻滞麻醉后，出现...
[168/305] Rewriting (deepseek_autogen): 一名12岁患者，下颌骨发育不足，ANB角为8°，诊断为骨性Ⅱ类错𬌗。目前处于生长...
[169/305] Rewriting (deepseek_autogen): 在咀嚼过程中，下颌运动的基本形式不包括：...
[170/305] Rewriting (deepseek_autogen): 关于种植修复中的生物学宽度，下列叙述正确的是？...
[171/305] Rewriting (deepseek_autogen): 关于牙髓的组织学结构，下列哪项描述是错误的？...
[172/305] Rewriting (deepseek_autogen): 关于乳牙牙髓病治疗，以下哪种说法是正确的？...
[173/305] Rewriting (deepseek_autogen): 在口腔修复中，关于高嵌体修复的牙体预备要求，以下哪项是错误的？...
[174/305] Rewriting (deepseek_autogen): 患者，男，55岁，右下第一磨牙缺失，拟行种植修复。术前CBCT显示下颌神经管位于...
[175/305] Rewriting (deepseek_autogen): 关于种植体周围炎的治疗，下列哪项措施属于非手术治疗的首选方法？...
[176/305] Rewriting (deepseek_autogen): 一名25岁患者，右下第一磨牙（46）咬合面窝沟探诊有卡针感，呈墨浸状，无自觉症状...
[177/305] Rewriting (deepseek_autogen): 在进行牙髓活力电测试时，下列哪种情况可能导致假阴性结果？...
[178/305] Rewriting (deepseek_autogen): 关于龋病病因的现代理论，下列哪项描述最准确？...
[179/305] Rewriting (deepseek_autogen): 患者，女，35岁，下颌骨后份无痛性膨隆。X线示多房性透射影，房隔清晰，内含未萌出...
[180/305] Rewriting (deepseek_autogen): 患者，女，45岁，下唇反复糜烂、结痂、脱屑3年。检查见下唇唇红部弥漫性红斑，表面...
[181/305] Rewriting (deepseek_autogen): 关于天疱疮的临床诊断，下列哪项检查具有高度特异性，被认为是诊断的金标准？...
[182/305] Rewriting (deepseek_autogen): 一名5岁患儿，下颌第二乳磨牙（85）远中邻面深龋，去腐净后洞底透红，探诊敏感但无...
[183/305] Rewriting (deepseek_autogen): 在口腔局部麻醉中，关于血管收缩剂（如肾上腺素）的应用，下列哪种说法是正确的？...
[184/305] Rewriting (deepseek_autogen): 患者因急性牙髓炎剧烈疼痛就诊，检查发现左下第一磨牙深龋近髓，冷热刺激痛，夜间痛明...
[185/305] Rewriting (deepseek_autogen): 一位患者下颌无牙颌，计划进行All-on-4种植修复。关于该技术中远端种植体的植...
[186/305] Rewriting (deepseek_autogen): 关于牙釉质形成过程中托姆斯突起的描述，下列哪项是正确的？...
[187/305] Rewriting (deepseek_autogen): 关于牙周膜的组织学特征，下列哪项叙述最准确？...
[188/305] Rewriting (deepseek_autogen): 下列哪种口腔黏膜病变最常表现为上皮异常增生？...
[189/305] Rewriting (deepseek_autogen): 关于根尖周囊肿的病理学特征，下列描述正确的是：...
[190/305] Rewriting (deepseek_autogen): 下列哪种口腔黏膜病属于癌前病变，且具有较高的恶变风险？...
[191/305] Rewriting (deepseek_autogen): 关于根管治疗中根管预备的锥度要求，下列哪项描述最符合现代镍钛器械预备标准？...
[192/305] Rewriting (deepseek_autogen): 患者，男，35岁，左下第一磨牙因深龋导致慢性根尖周炎，X线片显示根尖区有约3mm...
[193/305] Rewriting (deepseek_autogen): 关于安氏错𬌗分类法，以下描述正确的是？...
[194/305] Rewriting (deepseek_autogen): 在进行上颌骨Le Fort I型截骨术时，需要特别注意保护下列哪个血管神经束以避...
[195/305] Rewriting (deepseek_autogen): 在咀嚼过程中，对下颌运动起主要制约作用的解剖结构是：...
[196/305] Rewriting (deepseek_autogen): 一位35岁患者，右下第一磨牙（46）牙合面窝沟探诊有卡探针感，未形成明显龋洞，X...
[197/305] Rewriting (deepseek_autogen): 在咀嚼过程中，对下颌运动起主要引导作用的牙齿是：...
[198/305] Rewriting (deepseek_autogen): 在锥形束CT（CBCT）图像后处理中，为了最准确地评估上颌窦底与上颌后牙牙根之间...
[199/305] Rewriting (deepseek_autogen): 患者因面部外伤导致上颌中切牙完全脱位2小时就诊，牙体完整，无污染。下列处理方案中...
[200/305] Rewriting (deepseek_autogen): 关于牙周病的危险因素评估，下列哪项描述最准确？...
[PROGRESS] 200/305 rewritten=200 failed=0
[201/305] Rewriting (deepseek_autogen): 一名25岁男性患者因下颌第三磨牙拔除术后3天出现剧烈疼痛、张口受限、口臭明显就诊...
[202/305] Rewriting (deepseek_autogen): 关于窝沟封闭的操作步骤，下列哪项是正确的？...
[203/305] Rewriting (deepseek_autogen): 一名8岁儿童在操场摔倒，上前牙区着地，导致11牙冠折断，断面位于龈上约2mm，探...
[204/305] Rewriting (deepseek_autogen): 患者，男，35岁，因右下颌第一磨牙深龋需行牙髓治疗。医生采用下牙槽神经阻滞麻醉，...
[205/305] Rewriting (deepseek_autogen): 关于种植体周围炎的治疗，下列哪项措施被认为是最具争议性或证据相对不足的？...
[206/305] Rewriting (deepseek_autogen): 在进行上颌后牙区种植时，为应对骨量不足，常需要进行上颌窦底提升术。关于上颌窦底内...
[207/305] Rewriting (deepseek_autogen): 关于口腔局部麻醉药中毒反应的描述，下列哪项是错误的？...
[208/305] Rewriting (deepseek_autogen): 在评估龋病活跃性时，关于‘变形链球菌计数’检测的临床意义，下列哪项说法是错误的？...
[209/305] Rewriting (deepseek_autogen): 关于牙周膜主纤维束的排列方向，下列哪项描述是错误的？...
[210/305] Rewriting (deepseek_autogen): 关于全口义齿的平衡𬌗理论，下列哪项描述是正确的？...
[211/305] Rewriting (deepseek_autogen): 在牙周再生性手术中，关于釉基质蛋白衍生物（Emdogain）的作用机制和应用，下...
[212/305] Rewriting (deepseek_autogen): 在口腔修复中，关于高嵌体修复的牙体预备要求，以下哪项说法最准确？...
[213/305] Rewriting (deepseek_autogen): 患者因下颌第三磨牙拔除术后出现张口受限、吞咽疼痛、发热，检查见翼下颌皱襞红肿、触...
